Oṣù B-DATE
pé O
kí O
àwọn O
ọlọ́pàá O
Interpol B-ORG
máa O
mú O
Alágbádá B-PER
lọ O
sílẹ̀ẹ̀ O
Amẹ́ríkà B-LOC
kí O
wọ́n O
lọọ O
ṣèdájọ́ O
rẹ̀ O
. O

Èyí O
wáyé O
nínú O
oṣù B-DATE
karùn I-DATE
ún I-DATE
, I-DATE
ọdún I-DATE
2020 I-DATE
, O
ìyẹn O
oṣù B-DATE
tó I-DATE
kọjá I-DATE
. O

Agbẹjọ́rò O
ìjọba O
ló O
gbé O
ẹjọ́ O
ọ̀hún O
wá O
síléẹjọ́ O
. O

Ẹjọ́ O
àwọn O
agbẹjọ́rò O
tó O
fẹ̀sùn O
kan O
Alágbádá B-PER
tí O
adájọ́ O
gbọ́ O
lásìkò O
náà O
ló O
mú O
kí O
wọ́n O
pàṣẹ O
pé O
kí O
wọ́n O
máa O
gbé O
e O
lọ O
sí O
Amẹ́ríkà B-LOC
, O
kódà O
ọjọ́ B-DATE
mẹ́ẹ̀ẹ́dógún I-DATE
ni O
adájọ́ O
fúnjọba O
láti O
gbé O
ọkùnrin O
ọ̀hún O

lọ O
sí O
Amẹ́ríkà B-LOC
, O
ṣùgbọ́n O
èyí O
kò O
wáyé O
nítorí O
àrùn O
Kòrónà O
tó O
gba O
gbogbo O
agbayé O
kan O
. O

Irú O
àkúfà O
wo O
rèé O
! O

Àbúrò O
Òrìṣábùnmi B-PER
náà O
tún O
kú O
lójijì O

Janet B-PER
Adémọ́lá I-PER
, O
àbúrò O
Fọlákẹ́ B-PER
Àrẹ̀mú I-PER
, O
gbajúmọ̀ O
òṣèré O
tíátà O
táwọn O
èèyàn O
ń O
pè O
ní O
Òrìṣàbùnmi B-PER
, O
ti O
jáde O
láyé O
. O

Lọ́sẹ̀ O
tí O
ẹ̀gbọ́n O
rẹ̀ O
, O
Òrìṣàbùnmi B-PER
jáde O
láyé O
. O

Ọjọ́rú B-DATE
, I-DATE
Wẹ́sde I-DATE
tó I-DATE
kọjá I-DATE
yìí I-DATE
ni O
Òrìṣábùnmi B-PER
jáde O
láyé O
, O
lẹ́yìn O
tí O
ẹ̀gbọ́n O
rẹ̀ O
náà O
, O
Alàgbà O
Steve B-PER
Òníṣọlá I-PER
, O
kú O
lójijì O
lẹ́ni O
ọdún B-DATE
mọ́kànléláàdọ́rin I-DATE
. O

Àná B-DATE
, I-DATE
ọjọ́ I-DATE
Sátidé I-DATE
ni O
Janet B-PER
jáde O
láyé O
ní O
tiẹ̀ O
. O

Ọ̀rọ̀ O
ikú O
àwọn O
ọmọ O
ìyá O
yìí O
ló O
ti O
dá O
ẹ̀rù O
sínú O
ẹbí O
náà O
, O
tí O
wọ́n O
ń O
béèrè O
ohun O
tó O
lè O
fa O
ikú O
ọmọ O
ìyá O
mẹ́ta O
láàrín B-DATE
oṣù I-DATE
kan I-DATE
ṣoṣo O
, O
bẹ́ẹ̀ O
làwọn O
èèyàn O
náà O
ti O
ń O
sọ O
pé O
ikú O
àkúfà O
ni O
. O

Ìbá O
dára O
kíjọba O
ṣètò O
ẹ̀yáwó O
fáwa O
iléèwé O
àdáni O
lásìkò O
yìí O
, O
nítọrí O
àwọn O
òṣìṣẹ́ O
wa O
- O
Alàgbà O
Samuel B-PER
Mare I-PER

Lára O
àwọn O
ọrọ̀ O
- O
ajé O
tí O
àrùn O
Kòrónà O
yìí O
ṣàkóbá O
fún O
ni O
àwọn O
iléèwé O
àdáni O
, O
nítorí O
àwọn O
ọmọ O
kò O
lọ O
síléèwé O
bẹ́ẹ̀ O
làwọn O
tíṣà O
àtàwọn O
òṣìṣẹ́ O
wọn O
náà O
kò O
ṣiṣẹ́ O
. O

Àṣejèrè B-ORG
ti O
bá O
ọ̀kan O
nínú O
àwọn O
oníléèwé O
ọ̀hún O
, O
Alàgbà O
Samuel B-PER
Mare I-PER
, O
tí O
wọ́n O
jẹ́ O
olùdásílẹ̀ O
Mare B-ORG
Schools I-ORG
tó O
wà O
ní O
Alápẹ̀rẹ̀ B-LOC
ní O
Kétu B-LOC
l'Ékòó I-LOC
sọ̀rọ̀ O
, O
láti O
mọ O
ìgbáradì O
wọn O
láti O
bẹ̀rẹ̀ O
iṣẹ́ O
àti O
bí O
wọn O
ṣe O
fẹ́ẹ́ O

kojú O
ìpèníjà O
tí O
àrùn O
náà O
mú O
wá O
, O
pàápàá O
jùlọ O
ohun O
tí O
ìjọba O
le O
ṣe O
láti O
ran O
àwọn O
iléèwé O
àdáni O
lọ́wọ́ O
. O

Ohun O
tí O
Alàgbà O
Samuel B-PER
Mare I-PER
bá O
SAM B-PER
AKÍNRÓLÉ I-PER
sọ O
rèé O
. O

Báwo O
le O
ṣe O
bẹ̀rẹ̀ O
iléèwé O
yìí O
? O

A O
ṣàkíyèsí O
pé O
orúkọ O
ṣe O
pàtàkì O
, O
a O
ò O
sì O
gbọdọ̀ O
mú O
ohun O
tí O
kò O
ní O
í O
ṣe O
pẹ̀lú O
ilẹ̀ O
òkèèrè O
. O

Zenith B-ORG
International I-ORG
School I-ORG
la O
kọ́kọ́ O
pè O
é O
tẹ́lẹ̀ O
, O
kó O
tóó O
di O
pé O
a O
mú O
èyí O
tí O
à O
ń O
jẹ́ O
lónìí O
, O
tíí O
ṣe O
Mare B-ORG
. O

Yàtọ̀ O
sí O
èyí O
, O
a O
tún O
ṣàkíyèsí O
pé O
oríṣìí O
àwọn O
èèyàn O
mẹ́ta O
ló O
ń O
dá O
iléèwé O
sílẹ̀ O
, O
ìpele O
kínní O
làwọn O
tí O
wọ́n O
fẹ́ẹ́ O
jẹun O
, O
àwọn O
kejì O
rí O
àlààfo O
kan O
, O
wọ́n O
sì O
fẹ́ẹ́ O
mú O
àlààfo O
yẹn O

kúrò O
, O
ìpele O
kẹta O
kò O
tiẹ̀ O
mọ O
nǹkan O
tí O
wọn O
ń O
pè O
níléèwé O
. O

Ìpele O
kejì O
ni O
àwá O
wà O
, O
nítorí O
olùkọ́ O
ni O
wá O
. O

Ohun O
to O
jẹ́ O
wa O
lógún O
ni O
bí O
a O
ṣe O
lè O
kọ́ O
àwọn O
ọmọ O
wa O
ni O
lẹ́kọ̀ọ́ O
tó O
yè O
kooro O
, O
tí O
yóò O
sọ O
wọ́n O
di O
ọmọlúàbí O
láwùjọ O
. O

Èyí O
ló O
fà O
á O
táa O
fi O
ní O
àyè O
fáwọn O
ọmọ O
láti O
kékeré O
táà O
ń O
pè O
ní O
Creche O
títí O
dé O
ẹka O
girama O
. O

Ìgbà O
wo O
lẹ O
bẹ̀rẹ̀ O
? O

Á O
ti O
tó O
ọdún B-DATE
méjìlélógún I-DATE
báyìí O
, O
a O
ò O
sì O
bẹ̀rẹ̀ O
nítorí O
ebi O
ń O
pa O
wá O
, O
ṣùgbọ́n O
nítorí O
a O
fẹ́ẹ́ O
kọ́ O
àwọn O
ọmọ O
tó O
ṣe O
é O
mú O
yangàn O
láwùjọ O
ni O
. O

Kí O
lẹ O
ń O
ṣe O
láti O
mú O
kí O
àwọn O
ọmọléèwé O
yín O
gbáradì O
fún O
ìpèníjà O
ọjọ́ O
ọ̀la O
? O

Ohun O
tó O
jẹ O
wá O
lógún O
ni O
bí O
a O
ṣe O
máa O
kọ́ O
àwọn O
ọmọ O
wa O
lọ́nà O
tí O
wọ́n O
á O
fi O
lè O
dojúkọ O
ohunkóhun O
tàbí O
ìpèníjà O
níbikíbi O
tí O
wọn O
bá O
wà O
lágbàáyé O
. O

Fún O
àpẹẹrẹ O
, O
a O
láwọn O
ọmọ O
tí O
wọ́n O
kẹ́kọ̀ọ́jáde O
níbí O
; O
tí O
wọ́n O
ti O
wà O
nílùú O
òyìnbó O
, O
nítorí O
ẹ̀kọ́ O
tí O
a O
fún O
wọn O
níbí O
. O

Lọ́dọ̀ O
tiwa O
níbí O
, O
kíláàsì O
tó O
bá O
yẹ O
kọ́mọ O
wà O
la O
máá O
fi O
sí O
, O
òbí O
kò O
lè O
sọ O
fún O
wa O
ibi O
tọ́mọ O
òun O
máa O
wà O
, O
ohun O
tí O
wọ́n O
ń O
ṣe O
nílùú O
òyìnbó O
nìyẹn O
. O

A O
mọ O
kíláàsì O
tó O
yẹ O
kọ́mọ O
wà O
pẹ̀lú O
ọjọ́ O
orí O
ẹ̀ O
. O

Àwọn O
òbí O
won O
kò O
sì O
wá O
bá O
wa O
rí O
pé O
ohun O
táa O
ń O
kọ́ O
ọmọ O
wọn O
kò O
kájú O
ìwọ̀n O
, O
kò O
ṣẹlẹ̀ O
rí O
. O

Ìdí O
ni O
pé O
a O
máa O
ń O
ronú O
ṣáájú O
àkókò O
ni O
. O

Bákan O
náà O
ni O
wọ́n O
tún O
le O
ṣètò O
ẹ̀yáwó O
fún O
wa O
, O
owó O
tí O
kò O
ní O
èlé O
lórí O
ni O
ò O
, O
tí O
a O
máa O
san O
padà O
, O
àwọn O
nǹkan O
tí O
wọ́n O
le O
ṣe O
fún O
wa O
nìyẹn O
láti O
ràn O
wá O
lọ́wọ́ O
, O
wọ́n O
le O
gba O
onídùúró O
o O
, O
kò O
burú O
. O

Ju O
gbogbo O
ẹ̀ O
lọ O
, O
àwọn O
owó O
orí O
tí O
wọ́n O
ń O
gbà O
lọ́wọ́ O
wa O
, O
láti O
ìjọba O
àpapọ̀ O
títí O
dé O
káńsù O
, O
owó O
táwọn O
yẹn O
tiẹ̀ O
ń O
gbà O
lọ́wọ́ O
wa O
ti O
pọ̀ O
jù O
, O
ẹ O
jẹ́ O
kí O
wọ́n O
bá O
wa O
ṣiṣẹ́ O
lórí O
ẹ̀ O
. O

Àwọn O
nǹkan O
yẹn O
ń O
ba O
ọrọ̀ O
- O
ajé O
jẹ́ O
. O

Ibo O
lorúkọ O
yẹn O
ti O
jáde O
wá O
? O

Ohun O
mẹ́rin O
lorúkọ O
yìí O
dúró O
fún O
, O
Morals O
, O
ìyẹn O
ni O
Ìwà O
, O
Academic O
, O
ìyẹn O
ni O
ẹ̀kọ́ O
tí O
wọ́n O
wá O
kọ́ O
níbí O
, O
Reliability O
, O
ìfọkàntán O
àti O
Excellence O
, O
tó O
dúró O
fún O
Pípegedé O
. O

Gbogbo O
ohun O
táa O
ń O
lò O
láti O
fi O
kọ́ O
àwọn O
ọmọ O
wa O
nìyẹn O
. O

Ìgbàgbọ́ O
wa O
ni O
pé O
orúkọ O
ṣe O
pàtàkì O
nínú O
ohun O
gbogbo O
téèyàn O
bá O
ń O
ṣe O
, O
òhun O
ló O
fà O
á O
tí O
a O
fi O
mú O
orúkọ O
tí O
à O
ń O
lò O
. O

Àwọn O
tó O
ń O
ba O
yín O
ṣiṣẹ́ O
pọ̀ O
níbí O
, O
àwọn O
òṣìṣẹ́ O
yín O
, O
àwọn O
náà O
wà O
nínú O
àwọn O
olùrànlọ́wọ́ O
yín O
, O
báwo O
nìtọ́jú O
wọn O
lásìkò O
yìí O
? O

Kó O
tóó O
di O
àsìkò O
Kòrónà O
, O
kìí O
ṣohun O
kékeré O
láti O
ṣiṣẹ́ O
ọrọ̀ O
- O
ajé O
nílùú O
wa O
yìí O
. O

Wàhálà O
owó O
- O
orí O
oríṣìí O
tí O
wọ́n O
ń O
gbà O
, O
ìṣòro O
ohun O
amáyédẹrùn O
tó O
yẹ O
kíjọba O
pèsè O
, O
wàhálà O
àwọn O
ìjọba O
ìbílẹ̀ O
pẹ̀lú O
àwọn O
owó O
tí O
wọ́n O
ń O
gbà O
lóòrèkóòrè O
. O

Ẹni O
bá O
máa O
daṣẹ́ O
sílẹ̀ O
nílùú O
wa O
yìí O
gbọdọ̀ O
múra O
sílẹ̀ O
fún O
àwọn O
ìpèníjà O
yìí O
kí O
iṣẹ́ O
yẹn O
le O
tẹ̀ O
síwájú O
. O

Ṣùgbọ́n O
Kòrónà O
yìí O
tún O
jẹ́ O
kó O
pọ̀ O
. O

Ẹ̀yin O
náà O
mọ̀ O
pé O
kò O
sí O
àyè O
fún O
wa O
láti O
gbáradì O
nígbà O
tí O
kinní O
yìí O
ń O
bọ̀ O
, O
ohun O
táa O
lérò O
ni O
pé O
ìjọba O
máa O
dìde O
láti O
ran O
gbogbo O
wa O
lọ́wọ́ O
, O
pàápàá O
àwọn O
òṣìṣẹ́ O
. O

Mo O
lè O
fi O
gbogbo O
ẹnu O
sọ O
pé O
kò O
sẹ́ni O
tí O
kò O
gba O
owó O
oṣù O
nínú O
àwọn O
òṣìṣẹ́ O
wa O
, O
wọ́n O
gba O
ti O
oṣù B-DATE
kẹta I-DATE
, I-DATE
March I-DATE
, O
wọ́n O
sì O
tún O
gba O
ti O
oṣù B-DATE
kẹrin I-DATE
April I-DATE
náà O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O
wọn O
ò O
ṣiṣẹ́ O
rárá O
, O
bákan O
náà O
la O
ń O
jíròrò O
lórí O

toṣù B-DATE
karùn I-DATE
- I-DATE
ún I-DATE
yìí I-DATE
náà O
. O

Ọ̀pọ̀ O
àwọn O
òṣìṣẹ́ O
wa O
ló O
yà O
lẹ́nu O
nígbà O
tí O
wọ́n O
gba O
àláàtì O
owó O
oṣù O
lórí O
fóònù O
wọn O
. O

Ọlọ́run O
ni O
o O
, O
kìí O
ṣe O
agbára O
wa O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O
a O
ní O
í O
nípamọ́ O
, O
a O
tún O
kà O
á O
sí O
pé O
a O
jọ O
ń O
gbé O
ògo O
iṣẹ́ O
wa O
ga O
ni O
, O
ẹnìkan O
kò O
le O
dà O
a O
ṣe O
. O

Ètò O
ẹ̀kọ́ O
ayélujára O
, O
online O
class O
, O
tí O
ẹ O
ṣe O
fáwọn O
ọmọléèwé O
yín O
, O
ṣé O
ọ̀fẹ́ O
nìyẹn O
náà O
? O

A O
ò O
gba O
owó O
lọ́wọ́ O
ẹnikẹ́ni O
, O
yàtọ̀ O
sí O
intanẹẹti O
tí O
àwọn O
òbí O
rà O
fún O
àwọn O
ọmọ O
wọn O
, O
kí O
wọn O
lè O
fi O
máa O
lo O
ẹ̀rọ O
kọ̀mpútà O
, O
ṣùgbọ́n O
àwa O
kò O
gba O
owó O
lọ́wọ́ O
ẹnìkan O
wọn O
, O
iṣẹ́ O
Ọlọ́run O
ni O
. O

Àwọn O
kan O
ń O
gbà O
o O
, O
ṣùgbọ́n O
àwa O
kò O
gbà O
á O
lọ́wọ́ O
ẹnikẹ́ni O
. O

Ǹjẹ́ O
kinní O
ọ̀hún O
ń O
ṣiṣẹ́ O
? O

Bẹ́ẹ̀ O
ni O
, O
nítorí O
àwọn O
òbí O
wọn O
máa O
ń O
béèrè O
ọ̀rọ̀ O
lọ́wọ́ O
wa O
, O
wọ́n O
máa O
pè O
wá O
, O
wọ́n O
á O
béèrè O
ohun O
tí O
kò O
yé O
wọn O
, O
àwọn O
nǹkan O
tí O
à O
ń O
gbọ́ O
látẹnu O
wọn O
fihàn O
pé O
ẹ̀kọ́ O
ayélujára O
yẹn O
ń O
ṣiṣẹ́ O
fún O
wọn O
. O

Bí O
mo O
ṣe O
ń O
bá O
yín O
sọ̀rọ̀ O
yìí O
, O
bí O
a O
bá O
lò O
ju O
ìṣẹ́jú B-DATE
márùn I-DATE
lọ O
, O
àwọn O
òbí O
a O
bẹ̀rẹ̀ O
sí O
í O
pè O
mí O
pé O
àwọn O
kò O
rí O
tíṣà O
wọn O
kó O
bẹ̀rẹ̀ O
iṣẹ́ O
. O

Ǹjẹ́ O
ẹ O
tiẹ̀ O
ti O
múra O
tán O
láti O
bẹ̀rẹ̀ O
iṣẹ́ O
, O
torí O
wọ́n O
ti O
fẹ́ O
ká O
ṣí O
àwọn O
iléèwé O
wa O
báyìí O
? O

Ohun O
táa O
máa O
ṣe O
kò O
le O
yàtọ̀ O
sí O
ohun O
táa O
ṣe O
lásìkò O
Èbólà O
, O
ẹ O
rántí O
pé O
Èbólà O
gan O
an O
tún O
pààyàn O
ju O
Kòrónà O
yìí O
lọ O
. O

Kíákíá O
ni O
tiẹ̀ O
. O

Àwa O
náà O
ti O
bẹ̀rẹ̀ O
iṣẹ́ O
, O
pàápàá O
ni O
ti O
ọ̀rọ̀ O
ìfọwọ́ O
pẹ̀lú O
omi O
àti O
ọṣẹ O
. O

Bẹ́ẹ̀ O
la O
sì O
ti O
ń O
ṣètò O
fún O
ká O
má O
súnmọ́ O
ara O
wa O
. O

Kó O
tóó O
di O
àsìkò O
yìí O
gan O
an O
ló O
ti O
wà O
nínú O
èto O
wa O
pé O
káwọn O
ọmọ O
má O
pọ̀ O
nínú O
kíláàsì O
wa O
. O

A O
tún O
ti O
ṣètò O
àyè O
sílẹ̀ O
fún O
àwọn O
tí O
kò O
sí O
àyè O
fún O
, O
ohun O
tí O
a O
kàn O
máa O
ṣe O
ni O
ká O
gba O
àwọn O
tíṣà O
sí O
i O
, O
ètò O
sì O
ti O
ǹ O
lọ O
lọ́wọ́ O
láti O
ṣe O
èyí O
. O

A O
ò O
lè O
dín O
àwọn O
ọmọ O
kù O
, O
tíṣà O
la O
máa O
fi O
kún O
un O
. O

Bẹ́ẹ̀ O
la O
sì O
tún O
máa O
sọ O
fún O
àwọn O
òbí O
pé O
kí O
wọ́n O
ṣètò O
ìbòmú O
àti O
ọṣẹ O
apakòkòrò O
fún O
àwọn O
ọmọ O
wa O
. O

Gbogbo O
wa O
la O
níṣẹ́ O
lá O
ti O
ṣe O
. O

Bẹ́ẹ̀ O
la O
sì O
tún O
ti O
ṣètò O
láti O
fi O
kún O
àwọn O
elétò O
ààbò O
àti O
àwọn O
alágbàtọ́ O
tí O
a O
lò O
. O

Àwọn O
tí O
òbí O
wọn O
ti O
pàdánù O
iṣẹ́ O
wọn O
, O
ètò O
wo O
lẹ O
ní O
fún O
àwọn O
ọmọ O
wọn O
nípa O
owó O
iléèwé O
ní O
sísan O
? O

Kó O
tóó O
di O
àsìkò O
yìí O
làwọn O
èèyàn O
ti O
ń O
pàdánù O
iṣẹ́ O
wọn O
. O

Ẹni O
ba O
tí O
ń O
ṣiṣẹ́ O
lábẹ́ O
èèyàn O
, O
ohunkóhun O
ló O
le O
ṣẹlẹ̀ O
sí O
i O
nígbàkugbà O
, O
kódà O
àwọn O
obìnrin O
nígbà O
mí O
- O
ìn O
gan O
an O
a O
máa O
pàdánù O
ọkọ̀ O
wọn O
, O
tí O
wọn O
ò O
ní O
lágbára O
àti O
sanwó O
iléèwé O
. O

Ṣùgbọ́n O
ẹni O
ba O
nílò O
ìrànlọ́wọ́ O
gbọdọ̀ O
jẹ́ O
káwọn O
èèyàn O
mọ̀ O
pé O
òun O
nílò O
ìrànlọ́wọ́ O
, O
a O
ó O
le O
mọ̀ O
lọ́dọ̀ O
ẹni O
tí O
kò O
sọ O
fún O
wá O
, O
àwọn O
tó O
jẹ́ O
ká O
mọ̀ O
la O
máa O
ràn O
lọ́wọ́ O
. O

A O
ti O
ń O
ṣe O
é O
tẹ́lẹ̀ O
, O
a O
ó O
sìì O
máa O
tẹ̀ O
síwájú O
, O
à O
ní O
àwọn O
tí O
ọmọ O
wọn O
ti O
ṣetán O
níbí O
ṣùgbọ́n O
tí O
wọn O
ṣì O
ń O
sanwó O
tí O
wọn O
jẹ O
sílẹ̀ O
. O

Àdéhùn O
àti O
àjọsọ O
gbọdọ̀ O
wà O
. O

Kín O
ni O
ìmọ̀ràn O
yín O
fáwọn O
oníléèwé O
àdáni O
àtàwọn O
òbí O
? O

Àwọn O
òbí O
gbọdọ̀ O
mọ O
pé O
kìí O
ṣe O
ọ̀fẹ́ O
làwọn O
ọmọ O
wọn O
máa O
kẹ́kọ̀ọ́ O
, O
kò O
rí O
bẹ̀ẹ́ O
o O
. O

A O
ní O
àwọn O
olùkọ́ O
àtàwọn O
òṣìṣẹ́ O
táa O
máa O
sanwó O
fún O
, O
pàápàá O
àwọn O
tó O
ń O
bá O
wa O
tọ́jú O
ọgbà O
yìí O
. O

Iṣẹ́ O
kékeré O
kọ́ O
làwọn O
tó O
ń O
bá O
wa O
tọ́jú O
ọgbà O
yìí O
ń O
ṣe O
. O

À O
ń O
bẹ̀jọba O
kí O
wọn O
ṣàánú O
àwa O
iléèwé O
àdáni O
. O

Owó O
táa O
ń O
ná O
lórí O
iná O
, O
omi O
àti O
bẹ́ẹ̀ O
bẹ́ẹ̀ O
lọ O
kò O
rọrùn O
rárá O
. O

Owó O
táa O
ń O
ná O
lórí O
jẹnẹrétọ̀ O
, O
àti O
bẹ́ẹ̀ O
bẹ́ẹ̀ O
lọ O
. O

Bíjọba O
bá O
le O
ràn O
wá O
lọ́wọ́ O
, O
àwa O
náà O
a O
le O
ran O
ìjọba O
lọ́wọ́ O
. O

Kí O
àwọn O
iléèwé O
àdáni O
náà O
sì O
mọ̀ O
pé O
bí O
owó O
bá O
wà O
lápò O
wọn O
, O
kí O
wọn O
rántí O
pé O
kìí O
ṣe O
owó O
wọn O
ò O
, O
owó O
tí O
wọ́n O
máa O
ná O
lórí O
iléèwé O
wọn O
ni O
, O
nítorí O
ìgbà O
ẹ̀rùn O
le O
dé O
nígbàkúùgbà O
. O

Owó O
kékeré O
kọ́ O
làwọn O
iléèwé O
àdáni O
ń O
ná O
, O
kíjọba O
ràn O
wá O
lọ́wọ́ O
, O
kò O
burú O
tí O
wọ́n O
bá O
bá O
wa O
san O
owó O
oṣù O
fáwọn O
òṣìṣẹ́ O
wa O
. O

Wọ́n O
mọ O
iye O
wa O
. O

Bákan O
náà O
ni O
wọ́n O
tún O
le O
ṣètò O
ẹ̀yáwó O
fún O
wa O
, O
owó O
tí O
kò O
ní O
èlé O
lórí O
ni O
ò O
, O
tí O
a O
máa O
san O
padà O
, O
àwọn O
nǹkan O
tí O
wọ́n O
lè O
ṣe O
fún O
wa O
nìyẹn O
láti O
ràn O
wá O
lọ́wọ́ O
, O
wọ́n O
le O
gba O
onídùúró O
o O
, O
kò O
burú O
. O

Ju O
gbogbo O
ẹ̀ O
lọ O
, O
àwọn O
owó O
orí O
tí O
wọ́n O
ń O
gbà O
lọ́wọ́ O
wa O
, O
láti O
ìjọba O
àpapọ̀ O
títí O
dé O
káńsù O
, O
owó O
táwọn O
yẹn O
tiẹ̀ O
ń O
gbà O
lọ́wọ́ O
wa O
ti O
pọ̀ O
jù O
, O
ẹ O
jẹ́ O
kí O
wọ́n O
bá O
wa O
ṣiṣẹ́ O
lórí O
ẹ̀ O
. O

Àwọn O
nǹkan O
yẹn O
ń O
ba O
ọrọ̀ O
- O
ajé O
jẹ́ O
. O

LAGFERRY B-ORG
gba O
àmì O
- O
ẹ̀yẹ O
iléèṣẹ́ O
tó O
dáńgájíá O

Wọ́n O
ti O
fi O
àmì O
ẹ̀yẹ O
iléèṣẹ́ O
tó O
dáńgájíá O
dá O
iléèṣẹ́ B-ORG
ọkọ̀ I-ORG
ojú I-ORG
omi I-ORG
ìpínlè I-ORG
Èkó I-ORG
, O
èyí O
tí O
wọn O
ń O
pè O
ní O
Lagos B-ORG
State I-ORG
Ferry I-ORG
Services I-ORG
( O
LAGFERRY B-ORG
) O
lọ́lá O
. O

Àwọ́ọ̀dù O
ọ̀hún O
ni O
wọ́n O
pè O
ní O
Lagos B-LOC
Panorama O
Sustainable O
Development O
Goals O
Distinguished O
Water O
Transportation O
Award O
2020 B-DATE
. O

Ọ̀gá O
àgbà O
iléeṣẹ́ O
náà O
, O
Ọnarébù O
Abdoulbaq B-PER
Ládi I-PER
Balógun I-PER
ló O
tẹ́wọ́ O
gba O
àmì O
- O
ẹ̀yẹ O
náà O
lórúkọ O
iléeṣẹ́ O
ọ̀hún O
ní O
olú O
iléeṣẹ́ O
wọn O
tó O
wà O
ní O
Mile B-LOC
2 I-LOC
, O
níbi O
tí O
wọ́n O
ti O
ń O
ṣe O
ètò O
ìdánilẹ́kọ̀ọ́ O
fáwọn O

òṣìṣẹ́ O
iléeṣẹ́ O
náà O
. O

Olóòtú O
àgbà O
iléeṣẹ́ B-ORG
ìwé I-ORG
ìròyìn I-ORG
Lagos I-ORG
Panorama I-ORG
, O
Ọ̀gbẹ́ni O
Táyọ̀ B-PER
Adérìnọ́lá I-PER
, O
nígbà O
tó O
ń O
fún O
Balógun B-PER
ní O
àwọ́ọ̀dù O
náà O
sọ O
pé O
ìgbìmọ̀ O
olóòtú O
ìwé O
ìròyìn O
orí O
ẹ̀rọ O
ayélujára O
náà O

rí O
akitiyan O
ọ̀gá O
àgbà O
LAGFERRY B-ORG
, O
àti O
iṣẹ́ O
takuntakun O
tí O
wọ́n O
ń O
ṣe O
láti O
gbe O
àwọn O
aráàlú O
Èkó B-LOC
láti O
ibì O
kan O
lọ O
síbi O
kejì O
, O
lórí O
omi O
, O
niléeṣẹ́ O
náà O
ṣe O
fún O
wọn O
láwọ́ọ́dù O
náà O
. O

Adérìnọ́lá B-PER
tún O
ní O
, O
àmì O
- O
ẹ̀yẹ O
ni O
yóò O
túbọ̀ O
ṣokùnfà O
ọ̀pọ̀lọpọ̀ O
ohun O
ìwúrí O
tó O
máa O
wáyé O
fún O
iléeṣẹ́ O
náà O
, O
nítorí O
iṣẹ́ O
ńlá O
tí O
wọ́n O
ń O
ṣe O
lẹ́ka O
ìgbokègbodò O
ọkọ̀ O
, O
àti O
ní O
ẹsẹ̀ O
kùkú O
. O

Ọ̀gbẹ́ni O
Adérìnọ́lá B-PER
tó O
tún O
jẹ O
Ààrẹ O
ẹgbẹ́ O
àwọn O
oníròyìn O
ẹsẹ̀ O
kùkú O
, O
taa O
mọ̀ O
sí O
Community B-ORG
Media I-ORG
Practitioner I-ORG
Association I-ORG
of I-ORG
Nigeria I-ORG
( O
COMPASS B-ORG
) O
tún O
sọ O
pé O
bó O
tiẹ̀ O
jẹ́ O
pé O
ọdún B-DATE
tó I-DATE
kọjá I-DATE
ló O
yẹ O
kí O
ọ̀gá O
àgbà O
LAGFERRY B-ORG
ti O
gba O
àwọ́ọ̀dù O

náà O
, O
ṣùgbọ́n O
àrùn O
Kòrónà O
ẹlẹ́ẹ̀kejì O
tó O
ń O
jà O
lọ́wọ́ O
yìí O
, O
ló O
túbọ̀ O
fa O
kinní O
náà O
sẹ́yìn O
. O

Nínú O
ọ̀rọ̀ O
ẹ̀ O
, O
Ọnarébù O
Balógun B-PER
sọ O
pé O
kò O
mọ́ O
òun O
lára O
láti O
máa O
fọn O
fèrè O
ara O
òun O
, O
ṣùgbọ́n O
ó O
dúpẹ́ O
lọ́wọ́ O
Ọlọ́run O
fún O
àmì O
ẹ̀yẹ O
náà O
. O

Ó O
lóun O
kò O
kọyán O
àwọ́ọ̀dù O
náà O
kéré O
rárá O
, O
ṣùgbọ́n O
ohun O
tó O
túnmọ̀ O
sí O
ni O
pé O
a O
níláti O
tẹpá O
mọ́ṣẹ́ O
tí O
Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
gbé O
léwọn O
lọ́wọ́ O
lọ́tun O
, O
láti O
máa O
gba O
àwọn O
olùgbé O
Èkó B-LOC
láti O
ibì O
kan O

lọ O
sí O
ibòmí O
lórí O
omi O
. O

Ó O
fi O
àmì O
ẹ̀yẹ O
náà O
sórí O
Gómìnà O
Sanwó B-PER
- I-PER
Olú I-PER
fún O
akitiyan O
wọn O
, O
àti O
iṣẹ́ O
takun O
takun O
tí O
wọ́n O
ṣe O
látí O
mú O
kí O
ìlú O
Èkó B-LOC
tẹ̀ O
síwájú O
, O
pàápàá O
pẹ̀lú O
àwọn O
onírúurú O
ìpèníjà O
tí O
wọn O
ní O
lọ́dún B-DATE
tó I-DATE

kọjá I-DATE
. O

Ìbò O
